row_id,user_id,video_id,score
117,57,3483,-1.81686
118,58,1755,-0.694168
119,58,6666,-1.20678
120,58,1842,-0.268515
121,58,5289,-0.385979
122,58,3831,-0.526022
123,58,2041,-0.811274
124,58,5107,-1.6245
125,58,1725,-1.00078
126,61,1478,0.17807
127,62,2452,-1.59515
128,62,4650,-0.624604
129,62,6149,-0.815785
130,62,4955,-0.454975
131,62,1280,-1.98293
132,62,4906,-0.999414
133,63,6715,-1.48052
134,63,605,0.0446336
135,63,3273,-2.89083e-05
136,63,1395,-0.150095
137,63,5392,-0.174605
138,63,6528,-0.116618
139,63,2949,-0.18978
140,63,6298,-0.301064
141,63,3239,-0.415922
142,64,5513,-1.00695
143,64,6319,-0.972999
144,64,6767,-1.39705
145,64,86,-1.21288
146,64,3984,-0.93192
147,64,1964,-0.952219
148,64,145,-0.214317
149,64,4661,-0.686452
150,64,5137,-0.799358
151,64,4715,-0.775321
152,64,1481,-3.07696
153,64,256,-0.756256
154,64,3159,-0.873762
155,64,6888,-0.29357
156,64,5723,-1.27455
157,65,4927,-1.16552
158,65,1566,-1.88378
159,65,5665,-0.832091
160,65,2171,-1.18456
161,65,1717,-1.1984
162,65,6987,-2.03054
163,65,2631,-0.373673
164,65,6774,-0.299403
165,66,4673,-1.02975
166,67,5678,-0.305516
167,68,3588,-1.95478
168,68,5474,-3.14821
169,68,6209,-1.78844
170,68,4055,-2.79688
171,68,5481,-1.78223
172,68,1419,-1.94638
173,69,3508,-1.08886
174,69,7099,-3.30527
175,70,6510,-0.135543
176,70,3844,1.00801
177,70,2171,-0.894205
178,71,1068,-0.987413
179,71,232,-1.22665
180,73,828,-0.823208
181,73,1886,-0.647202
182,73,1744,-0.116261
183,73,2464,-0.932855
184,73,1702,-0.778653
185,73,5374,-0.657147
186,73,7181,-0.418383
187,73,2208,-0.769041
188,73,2715,-0.852851
189,73,3102,-1.15111
190,73,2303,-0.286597
191,73,7370,-0.832684
192,73,2923,-0.695883
193,73,2941,-1.035
194,73,119,-0.076392
195,73,6364,-1.00275
196,73,1487,0.0606468
197,73,190,-1.00396
198,73,2527,-0.528236
199,73,4946,-0.738696
200,73,1976,-0.339513
201,73,48,-0.890686
202,73,792,-0.547024
203,73,1080,-1.12897
204,73,747,-1.10575
205,75,5494,-3.5034
206,75,2740,-3.49612
207,76,4275,-2.21432
208,76,5204,-2.2724
209,76,534,-2.48213
210,76,2681,-2.49366
211,76,1402,-2.57849
212,77,3238,0.223962
213,77,6087,0.702198
214,77,6390,-2.50789
215,77,3769,-3.08613
216,77,1853,0.53546
217,77,4955,0.691688
218,77,1212,0.288051
219,77,2115,0.0634387
220,77,53,1.16838
221,77,1757,0.365013
222,77,4496,0.591891
223,77,5674,0.476195
224,77,5931,-0.145222
225,79,6619,-0.709474
226,80,4904,-1.00472
227,80,6413,-0.637781
228,81,7336,0.976546
229,81,6303,0.494851
230,82,1298,-0.501411
231,82,7072,-3.47152
232,82,2510,-0.63323
233,82,2207,-0.47079
234,83,1754,0.103007
235,83,1489,-0.047313
236,83,1344,-0.118813
237,83,3670,-1.35534
238,83,2963,-1.30634
239,83,3876,-2.90118
240,83,3936,-0.824717
241,83,2030,-0.238475
242,83,6268,-1.06264
243,83,2395,-0.861122
244,84,4003,-0.0584303
245,86,2383,-0.35154
246,86,6989,-0.163007
247,88,419,-1.8059
248,88,419,-1.8059
249,88,220,-1.5697
250,88,1264,-1.93118
251,88,3936,-0.408974
252,91,5808,-0.572112
253,92,3982,0.928393
254,92,4644,0.165061
255,92,3352,0.70489
256,92,2399,-0.23517
257,94,1694,-2.55486
258,94,1694,-2.55486
259,96,3959,-0.445738
260,96,3018,-0.83958
261,96,2684,-4.01713
262,98,7443,-0.0880847
263,98,936,-0.751685
264,98,4271,-0.537489
265,98,2041,-0.289542
266,99,4496,0.421431
267,99,4631,0.374264
268,99,443,0.159509
269,99,2257,0.516667
270,100,3786,-0.947014
271,100,2148,-0.0196502
272,100,5866,-0.473854
273,101,1033,-1.91426
274,102,4788,0.435881
275,102,5618,0.630544
276,104,5414,-1.44876
277,104,6831,-3.09254
278,104,4463,-3.421
279,104,2995,-1.7209
280,104,2604,-3.22861
281,104,6969,-0.934881
282,104,7105,-2.63684
283,104,7122,-1.49052
284,106,1588,-2.95994
285,107,6552,0.754891
286,107,2981,-3.2673
287,108,3018,-0.476818
288,108,7233,-0.603757
289,108,4512,-1.23742
290,108,3941,-1.37695
291,108,3955,-0.133172
292,109,6459,-0.819396
293,109,2962,-0.522914
294,109,3603,-1.70658
295,110,4252,-0.0139013
296,110,5561,-0.227046
297,111,4172,-1.1654
298,111,5928,-3.07521
299,111,5928,-3.07521
300,114,3685,1.21933
301,114,1964,0.0807855
302,114,3315,0.0966787
303,115,1723,0.806072
304,115,6884,1.01139
305,115,333,-1.82687
306,115,501,0.859199
307,115,4870,0.683556
308,118,1788,-0.485963
309,118,1839,-3.19248
310,119,1522,-1.70235
311,120,3393,-0.762324
312,121,5733,0.367598
313,122,4636,0.216455
314,122,3557,-0.0856971
315,122,2790,0.37839
316,122,1754,0.631904
317,122,1164,-0.591446
318,122,2303,0.359492
319,122,6488,0.337088
320,122,5822,-0.487867
321,122,3175,-0.175461
322,124,6551,-1.90941
323,124,6551,-1.90941
324,125,655,0.521813
325,125,3969,-0.00847024
326,125,29,-0.454662
327,125,5641,0.257389
328,125,4814,0.16596
329,125,2383,0.119465
330,125,1217,-3.09605
331,125,2510,0.738689
332,125,3369,-2.68839
333,125,194,-2.98467
334,125,2678,-3.70556
335,126,5849,0.536187
336,126,3581,0.98092
337,126,2399,0.261491
338,127,7247,-3.01913
339,129,2867,-0.497467
340,129,6291,-0.148111
341,129,6132,-2.38261
342,130,4603,-0.2115
343,130,3706,-0.507246
344,130,324,-0.63687
345,132,509,-0.808556
346,132,7160,-0.708035
347,132,4904,-0.928626
348,132,1052,-3.59526
349,133,459,-2.02988
350,134,4270,0.396985
351,134,3941,-1.0837
352,135,7449,-2.09822
353,136,6962,-3.40741
354,136,5933,-3.65905
355,136,682,-0.335936
356,136,1749,-0.373241
357,136,2659,0.00909072
358,136,2961,-1.99556
359,136,7264,-0.0229743
360,136,1751,-0.197324
361,136,5787,-3.29083
362,136,1590,-0.0531948
363,137,4113,-0.383463
364,138,6588,-1.65067
365,138,6968,-0.832396
366,138,6397,-2.60611
367,138,7219,-2.30236
368,138,582,-1.35453
369,138,5284,-1.48565
370,139,6303,-0.565615
371,140,1052,-3.95728
372,140,6413,-1.62109
373,140,6533,-1.50854
374,142,1483,-0.132933
375,142,2012,0.0688433
376,142,6330,0.285961
377,142,1486,-1.02913
378,142,3913,-0.163584
379,143,3302,-0.178619
380,144,403,-1.18917
381,144,1668,-1.48689
382,144,5371,-0.369653
383,144,2980,-1.16848
384,144,2465,-1.04032
385,145,2544,-0.432135
386,145,6683,-0.172939
387,146,4644,-0.187422
388,147,4420,0.452831
389,147,5373,0.788365
390,147,7129,1.09612
391,150,1046,-0.0379859
392,150,4631,0.73921
393,150,1957,0.81641
394,151,4113,-0.810554
395,151,1707,-0.803702
396,151,5045,-1.0439
397,152,886,-0.0910065
398,152,5373,0.313464
399,153,5536,-0.124835
400,153,6718,-1.21629
401,153,7356,-1.54724
402,154,6989,-0.668534
403,156,220,-1.40351
404,156,2061,-1.02281
405,157,2544,-1.0123
406,157,6862,-0.79339
407,158,4195,-0.202422
408,158,3685,0.533567
409,158,2087,0.681289
410,159,3386,-0.645107
411,159,1577,-2.29708
412,160,5675,-0.299813
413,160,6678,-0.979692
414,160,5374,-0.275311
415,160,1412,-0.643844
416,160,3623,-0.29087
417,161,1033,-1.88288
418,161,6921,-0.557035
419,161,6809,-1.52092
420,162,3600,-0.113951
421,162,682,0.246401
422,162,2387,-0.305232
423,163,4113,-0.561728
424,163,2303,0.265258
425,163,29,-0.772519
426,163,4258,-3.54568
427,164,6252,-1.1889
428,166,145,1.42249
429,167,3018,-0.10826
430,167,7222,-0.897296
431,167,3902,-0.819926
432,168,527,-2.70617
433,168,2963,-0.103412
434,168,6769,0.0398104
435,168,6687,0.363301
436,169,3691,-0.202114
437,169,7199,-0.475886
438,169,2945,-0.443263
439,171,157,-0.18417
440,172,6125,-0.932702
441,172,911,0.0371021
442,173,868,-0.801174
443,173,321,-1.42175
444,175,1726,-1.66892
445,176,2303,0.109089
446,176,804,-0.655738
447,176,7058,-3.37916
448,176,3352,-0.106936
449,176,3796,0.678619
450,176,7160,-1.28843
451,176,2177,-3.11274
452,176,4322,-3.68136
453,176,433,-3.14234
454,176,1911,-3.3454
455,176,6699,-3.33245
456,176,6774,-0.717215
457,177,1632,-1.04305
458,178,3629,-1.39114
459,179,2332,-0.518286
460,179,453,-0.747427
461,179,1282,0.222891
462,179,2202,-0.00201863
463,179,4332,0.270481
464,179,1470,0.174917
465,179,6975,-0.350862
466,180,1074,-2.01145
467,181,3128,-1.4906
468,181,4496,-0.438639
469,181,6082,-2.92551
470,181,1015,-0.407691
471,184,2491,-3.15836
472,184,5034,-3.76706
473,184,122,-3.53527
474,184,3822,-3.80843
475,184,1695,-3.35044
476,184,6161,-1.89603
477,184,579,-3.50067
478,184,2362,-3.52642
479,184,3501,-2.90323
480,184,3951,-2.91631
481,185,2303,0.52476
482,185,2869,-0.0523499
483,185,1957,0.477882
484,185,5031,0.265311
485,185,3578,-0.421174
486,186,445,0.868844
487,186,4636,0.00121963
488,187,2004,-0.823239
489,187,3182,-2.66387
490,187,3182,-2.66387
491,187,4569,-1.76892
492,187,4569,-1.76892
493,187,6132,-2.7307
494,187,6132,-2.7307
495,188,4460,0.954506
496,188,7107,1.50633
497,189,6962,-3.42104
498,189,2949,-0.463457
499,189,3691,-0.318766
500,189,3018,-0.510496
501,190,4339,-1.1144
502,191,3217,-2.39956
503,191,1033,-3.04372
504,191,5034,-3.20027
505,191,527,-3.48706
506,191,7110,-2.90193
507,192,6504,0.327806
508,192,4172,-0.541707
509,197,2113,-1.03852
510,197,6531,-1.18253
511,197,509,-1.33877
512,197,6485,-2.23436
513,198,7335,-0.639424
514,198,6946,-0.529329
515,198,6381,-0.0953323
516,198,4166,-1.25658
517,199,299,-0.283374
518,199,2985,-1.68271
519,199,3740,-3.88179
520,200,299,0.679733
521,200,1868,0.0293468
522,201,1694,-2.25845
523,201,708,-0.234921
524,202,3113,-1.10456
525,204,5371,0.0780734
526,204,982,-0.792069
527,204,2957,-0.900123
528,204,1575,-0.306286
529,204,1656,-1.08765
530,204,5346,-0.308193
531,204,6997,-0.968039
532,204,5513,-0.557518
533,204,6282,-0.676017
534,204,2614,-1.43724
535,204,3339,-0.0627851
536,204,382,-0.321093
537,204,650,-1.5587
538,204,1702,-0.494121
539,204,4768,-1.91663
540,204,1788,-0.448803
541,204,4214,-1.26959
542,205,1693,-1.75224
543,205,703,-2.30452
544,205,4946,-1.38755
545,205,3763,-1.67069
546,205,193,-1.23156
547,205,1695,-1.86892
548,205,3670,-1.99956
549,205,6659,-1.86435
550,205,3079,-1.40195
551,205,132,-2.54776
552,205,6436,-3.69131
553,205,4803,-2.57871
554,205,5825,-3.36861
555,205,5446,-1.64239
556,205,6884,-0.808952
557,205,4077,-1.59989
558,205,1109,-3.39844
559,205,4672,-1.36656
560,205,239,-2.9219
561,205,6267,-1.89247
562,205,5108,-3.42596
563,205,3708,-4.02869
564,205,3083,-1.88972
565,205,2878,-1.63903
566,205,29,-1.8804
567,205,5868,-1.48217
568,205,2383,-1.44084
569,205,2709,-3.58065
570,205,5553,-1.69236
571,205,1744,-0.859609
572,205,5029,-1.98397
573,205,4737,-1.36833
574,205,2814,-2.34108
575,205,3712,-3.57597
576,205,2213,-2.86343
577,205,63,-1.5801
578,205,6222,-3.3142
579,206,5928,-2.68552
580,206,5928,-2.68552
581,206,5796,-3.11539
582,207,4992,-1.78383
583,207,7219,-1.6054
584,207,5056,-1.00324
585,207,6553,0.179327
586,208,4161,0.455265
587,210,978,-2.84195
588,210,978,-1.87059
589,210,978,-1.87059
590,210,6478,-1.04702
591,210,7378,-2.86861
592,210,7085,-1.84739
593,210,3216,-2.19953
594,210,2431,-1.62469
595,211,5374,-0.0918114
596,211,6860,-1.76228
597,211,4166,-2.13157
598,211,657,-3.15185
599,214,4640,-1.12708
600,214,6403,-0.994963
601,215,3210,0.0103192
602,215,2177,-0.451355
603,215,4893,0.00604486
604,215,220,-1.36006
605,216,6921,0.0204486
606,216,6291,-0.0636985
607,216,4941,-0.0351146
608,218,3238,-0.147244
609,218,6471,-3.23844
610,218,832,0.0585829
611,218,3849,-1.10649
612,218,5096,-0.466076
613,218,5603,-1.08422
614,218,4332,0.0176514
615,218,2348,0.0553237
616,218,7336,0.0184584
617,221,527,-3.97294
618,221,6700,-2.26622
619,221,1894,-2.11724
620,221,4750,-3.64469
621,221,3159,-2.09027
622,221,3102,-2.09931
623,221,6865,-3.05327
624,222,53,1.00667
625,222,3321,0.294757
626,222,3545,-0.181417
627,223,3238,-1.0536
628,223,5137,-1.00307
629,223,6181,-0.788049
630,224,2399,-0.0627636
631,225,6792,0.597478
632,225,6769,-0.194979
633,226,4113,-0.706367
634,226,4113,-0.706367
635,226,2383,-0.214207
636,226,3128,-1.11604
637,226,5513,-0.798085
638,226,868,-0.454988
639,226,6346,-0.149175
640,226,1535,-1.09326
641,226,2407,-1.99373
642,227,5463,1.01232
643,228,2805,-0.0474697
644,229,2784,-3.34099
645,229,2573,-3.28545
646,229,3916,-2.14867
647,229,4496,0.330787
648,232,1833,0.0532791
649,233,3742,-0.556412
650,234,5995,-0.555292
651,234,5096,-1.1733
652,234,7017,-0.764163
653,235,4569,-1.03313
654,236,3587,-0.689986
655,236,6024,-0.372736
656,236,3706,-0.622165
657,237,6423,0.0145325
658,238,5844,-1.30907
659,238,3978,-4.02253
660,238,6678,-1.43169
661,238,1076,-2.1687
662,238,923,-1.29811
663,238,5713,-3.25419
664,238,5966,-1.04087
665,239,185,-1.1393
666,239,1993,-1.6237
667,239,2160,-0.852126
668,239,1878,-2.61113
669,240,792,-1.23745
670,241,3461,-0.563523
671,242,3216,-3.09221
672,242,2993,-3.51917
673,243,2700,0.104826
674,244,6026,-0.238785
675,244,4417,-0.74747
676,244,3018,0.212356
677,244,299,0.792331
678,246,4185,-2.89826
679,248,4004,-0.441304
680,248,3833,0.369119
681,248,7357,-2.91627
682,248,7257,-2.96646
683,248,6439,0.753737
684,250,2729,0.350573
685,250,6518,1.0362
686,251,1934,-2.89749
687,251,3352,0.262012
688,251,5665,-0.355802
689,251,4506,0.655088
690,251,6921,-0.342685
691,252,2594,-3.24465
692,252,4194,-0.483795
693,252,2654,-1.56725
694,252,5239,-0.0172221
695,252,7486,-1.01658
696,253,5664,-1.0692
697,253,2999,-0.381965
698,253,6775,-0.744777
699,255,4311,-0.645106
700,255,2951,-0.135912
701,255,4477,-0.0761371
702,256,6209,0.202055
703,256,1498,-0.0646985
704,256,1957,-0.938906
705,256,6565,1.01878
706,258,256,0.551655
707,258,6565,1.43875
708,258,3568,0.597612
709,260,7045,-1.35624
710,260,5567,-1.50635
711,260,6478,-2.05573
712,260,5073,-1.60441
713,260,4672,-1.00461
714,261,3369,-3.3275
715,261,247,-2.94838
716,261,3849,-0.782403
717,261,5351,-0.639437
718,263,3625,-0.441163
719,265,6413,-1.27636
720,265,1133,-1.0407
721,266,347,-0.374443
722,266,5381,-0.62459
723,267,4506,0.811506
724,267,368,1.31696
725,268,6132,-2.37489
726,268,335,-2.13879
727,268,335,-2.13879
728,269,2160,-0.623641
729,269,167,-2.5841
730,270,2904,1.1518
731,270,2684,-2.8912
732,270,4636,0.535099
733,272,4928,0.308677
734,272,4172,0.0315499
735,272,7063,0.198291
736,272,2684,-2.8079
737,272,2684,-2.8079
738,272,5747,-0.130098
739,272,5314,-0.619904
740,272,5474,-2.1881
741,272,5474,-2.1881
742,273,2414,-0.561969
743,276,443,-0.541616
744,276,682,-0.305221
745,276,3155,-0.616803
746,276,7287,-0.175628
747,278,1200,1.44927
748,278,7542,0.602573
749,278,6064,-0.319432
750,279,5128,-0.162531
751,281,7044,-2.25492
752,281,3573,-1.10506
753,282,1162,-2.89592
754,282,2681,-2.65332
755,282,5955,0.292785
756,282,4888,-3.27828
757,283,4916,-1.76663
758,283,2171,-1.34619
759,283,5591,-0.230595
760,283,6189,-1.02835
761,283,5809,-0.850227
762,283,1522,-2.28888
763,284,3587,-0.169365
764,284,333,-0.955781
765,284,2368,0.60104
766,284,2030,0.588796
767,284,281,-2.15272
768,284,6267,-0.676603
769,284,5759,-0.461562
770,284,4158,0.0298171
771,284,171,-0.375239
772,284,2413,0.285206
773,284,6205,-0.242726
774,284,5697,-0.253223
775,284,3173,0.0602628
776,285,6209,0.551434
777,285,104,-0.637389
778,285,3595,-1.07421
779,286,1909,-1.40803
780,286,500,-1.24794
781,286,5033,-3.02033
782,286,5311,-3.40331
783,286,520,-0.14616
784,286,1103,-0.668055
785,286,5900,-2.70527
786,286,2794,-0.890749
787,286,2794,-3.25329
788,286,4646,-3.2381
789,286,7136,-0.766428
790,286,1440,-3.40228
791,287,2635,-0.242597
792,287,1395,-0.339759
793,287,4638,0.45638
794,287,4302,-0.170719
795,288,4636,-0.17232
796,289,2631,0.439758
797,289,4823,0.87041
798,289,2926,1.03017
799,289,3018,0.378249
800,289,1861,0.580884
801,290,1522,-2.24824
802,291,122,-3.10138
803,291,908,-3.17897
804,291,3221,0.752311
805,291,7015,0.201406
806,291,6886,0.394237
807,292,127,-0.730597
808,292,5430,-3.45237
809,294,3505,-0.271399
810,294,5931,-0.774396
811,295,4856,-3.95588
812,296,6769,-0.609769
813,296,605,0.29346
814,296,2049,-0.219823
815,297,1785,-1.02085
816,298,1886,0.269783
817,298,3393,0.15934
818,298,6989,0.236185
819,298,4650,0.464464
820,299,1957,-0.559245
821,299,1957,-0.559245
822,299,4563,0.984757
823,300,7256,-1.27543
824,300,6280,-1.90883
825,300,4063,-0.0493912
826,303,3504,-1.10558
827,303,120,-1.29683
828,303,3048,-3.27111
829,303,2744,-1.19664
830,303,3310,-0.347129
831,303,6181,-1.06097
832,303,3926,-1.81158
833,303,6733,-0.608066
834,306,3654,-0.0248246
835,306,2962,0.505736
836,306,996,-0.516614
837,307,2399,-0.17238
838,308,7015,-0.00605351
839,309,6804,1.75472
840,309,70,-0.260783
841,312,2303,0.309799
842,313,247,-3.07683
843,313,240,-2.75232
844,313,3000,-0.508342
845,313,2363,-2.95159
846,313,610,-3.19015
847,315,3625,-0.701056
848,315,1052,-3.71843
849,315,1052,-3.71843
850,315,2544,-0.984089
851,315,623,-0.747397
852,315,2980,-0.832859
853,316,1419,0.395338
854,316,6847,0.949338
855,318,5238,0.119486
856,318,2510,-0.00780904
857,318,4870,-0.256056
858,318,2399,-0.612898
859,318,2049,-0.606947
860,321,5307,0.217545
861,321,7017,0.459438
862,321,2700,0.307557
863,321,4161,0.796317
864,321,2303,0.812311
865,322,2675,-1.1074
866,323,2004,-0.28337
867,323,6769,-1.03093
868,323,3018,-0.381533
869,324,3131,0.998791
870,325,4283,0.68835
871,325,6191,0.144782
872,325,4662,0.494839
873,325,6565,0.609197
874,325,2962,-0.12525
875,325,226,-0.768906
876,325,5585,-1.5565
877,325,6274,-0.538403
878,326,2303,-0.101413
879,328,792,0.633857
880,330,38,0.251375
881,330,2383,-0.081758
882,330,6921,-0.139305
883,330,3207,-0.236584
884,330,1783,-0.517786
885,330,3685,0.751467
886,330,54,-0.0257576
887,330,6507,-0.0144529
888,330,2399,-0.335411
889,330,2092,-0.342138
890,331,6775,-0.864162
891,332,6031,-2.36584
892,332,67,-1.31079
893,333,4270,1.2378
894,333,6909,-0.31922
895,335,5522,1.38036
896,335,2084,0.1059
897,335,3112,0.588905
898,335,6241,0.796684
899,335,6416,0.27935
900,335,657,0.103246
901,335,2383,0.346454
902,335,1308,-0.725023
903,337,5073,-0.956446
904,338,65,-1.69038
905,338,7136,-0.493149
906,339,6026,-0.429518
907,341,610,-0.78202
908,341,238,0.28591
909,341,3955,0.04452
910,341,3959,-0.0196725
911,341,2750,-0.295695
912,341,2303,0.231731
913,341,5585,-3.27768
914,341,4660,0.0404829
915,341,3010,-0.549615
916,343,6026,-1.12767
917,344,4640,0.202268
918,344,682,0.9017
919,344,2510,1.18839
920,344,4715,0.767097
921,344,2527,1.11799
922,344,1075,0.833194
923,344,4807,-0.331824
924,344,4605,1.27231
925,344,4849,-0.316028
926,345,3791,-0.0258663
927,346,3936,-0.153485
928,346,4768,-1.53703
929,346,5351,-0.637654
930,346,5463,0.135127
931,346,6839,-0.984959
932,346,5639,0.0348942
933,346,6286,-0.703824
934,347,162,-1.10009
935,347,7233,-0.591392
936,347,2612,-1.30653
937,347,6540,-0.514019
938,349,3387,0.174591
939,350,3858,-1.14508
940,350,2303,-0.58473
941,350,4113,-1.22696
942,351,5414,-1.48906
943,351,3000,-1.20589
944,351,3477,-1.83426
945,351,3334,-1.90582
946,351,792,-0.793298
947,351,453,-1.71136
948,351,45,-1.09606
949,351,6268,-1.4961
950,351,3705,-2.03533
951,352,149,-3.28436
952,352,199,-2.67074
953,355,5201,0.0762115
954,355,4569,-1.28492
955,356,992,-3.52059
956,356,4577,-1.17089
957,356,5720,-3.24892
958,357,6676,-3.21712
959,357,6368,-0.755639
960,362,213,-0.11458
961,362,5109,-0.154491
962,362,7235,-0.647968
963,362,1280,-1.39295
964,362,3897,-0.882244
965,363,453,-3.38388
966,365,2986,-0.422985
967,366,6573,-3.85787
968,366,6573,-3.85787
969,366,2551,-1.82544
970,366,4313,-1.75636
971,366,364,-1.59911
972,367,5725,-3.03068
973,368,2303,-0.376252
974,370,2631,-0.0316708
975,370,4283,0.533709
976,370,6551,-1.82952
977,370,6551,-1.82952
978,370,3551,-0.132138
979,370,6418,-0.529977
980,371,6921,-0.381033
981,371,3587,-0.46522
982,372,6001,-0.614444
983,372,6191,-0.309994
984,372,6398,-0.909273
985,372,3234,-0.32261
986,379,7322,-2.82316
987,379,3706,-2.94886
988,380,3383,0.390459
989,380,1861,0.356142
990,382,601,-1.93281
991,382,681,-1.10226
992,382,5169,-1.74413
993,382,3885,-2.65063
994,382,347,-1.76337
995,382,1007,-2.07292
996,382,4087,-1.42473
997,382,3182,-3.05799
998,383,4163,-1.07209
999,383,4569,-1.42787
1000,383,4569,-1.42787
1001,384,945,-1.93052
1002,384,1725,-1.25531
1003,384,6439,-0.538677
1004,385,1707,0.578235
1005,385,143,-2.40973
1006,385,5948,1.08993
1007,386,445,1.14516
1008,386,3369,-0.818305
1009,388,2160,-0.183717
1010,388,29,-0.527917
1011,388,3951,-0.292984
1012,388,185,-0.42688
1013,389,4063,-0.789087
1014,389,4190,-3.49337
1015,389,370,-3.28607
1016,389,3325,-3.45409
1017,389,370,-0.875147
1018,389,1189,-3.49898
1019,389,4680,-3.24339
1020,389,2958,-3.49231
1021,389,6769,-3.47287
1022,389,669,-3.19252
1023,391,4004,0.111422
1024,391,2231,-0.515535
1025,391,3159,0.182924
1026,391,3155,0.132484
1027,393,7196,-1.7587
1028,395,2544,-0.937698
1029,395,2819,-1.37137
1030,396,2002,-0.795632
1031,396,7261,-1.10574
1032,396,445,0.231216
1033,396,4771,-2.46371
1034,398,933,-2.11206
1035,398,722,-1.81938
1036,398,67,-0.708542
1037,398,5374,-0.416542
1038,399,2383,0.395323
1039,399,2962,0.492204
1040,399,5920,-1.20535
1041,400,1656,-0.644474
1042,400,2399,-0.226722
1043,400,3299,-0.426737
1044,403,1412,-0.0649503
1045,405,453,-3.3689
1046,405,3430,-0.136378
1047,405,2076,-0.27931
1048,405,3310,0.926778
1049,406,682,0.232873
1050,407,3844,0.851858
1051,408,3393,-0.757581
1052,408,3129,-0.277725
1053,408,5399,-2.09223
1054,408,3232,-0.804487
1055,409,4081,1.54348
1056,409,6888,1.18408
1057,409,1737,0.48656
1058,409,4552,0.992087
1059,409,2053,0.404372
1060,409,7172,-2.65398
1061,409,232,0.979983
1062,411,1679,-1.4417
1063,412,2786,-0.751939
1064,412,2171,-1.30626
1065,412,6111,-1.92992
1066,412,2594,-3.42279
1067,413,3970,-1.40552
1068,413,6149,-1.24122
1069,413,6917,-1.99445
1070,415,6921,-0.384051
1071,416,4013,-0.21036
1072,416,4071,-2.9718
1073,417,633,0.0103143
1074,417,2962,-0.123793
1075,417,682,-0.318342
1076,417,4103,-1.06783
1077,417,2245,-0.0673479
1078,417,1938,-0.054516
1079,420,3430,-0.152044
1080,420,5665,-0.778506
1081,420,5485,-3.18951
1082,420,3248,-0.0129874
1083,423,3158,-1.02077
1084,424,4214,-0.947298
1085,424,1350,-1.53105
1086,425,5841,-0.570219
1087,425,5841,-0.570219
1088,425,1868,0.0284382
1089,425,5567,-0.520823
1090,426,2399,0.749037
